956,3328
1238,2
2990,2159
3079,3199
379,2790
386,2797
779,3063
4833,3736
928,2660
2049,3358
5097,3700
4446,1544
3385,3922
5386,2378
2317,1941
4865,1847
548,2768
389,1986
5360,1725
1049,1955
3926,3247
2495,1018
3750,3154
5382,1586
8,1533
5727,3641
4902,1621
12,3241
751,101
1123,3113
5344,2543
3190,3876
1546,2889
5479,1306
5293,3051
5628,2461
367,631
1149,267
5565,1092
2010,1176
1852,897
5322,2053
1957,2540
2405,3770
3577,3870
3998,35
5604,2166
3449,761
517,1151
5045,1146
3490,983
5031,3471
3352,3477
4519,438
822,3254
3609,2089
1210,282
3844,2395
3964,2301
717,3754
6034,439
2886,3297
3054,592
1779,262
5951,3926
5120,2264
2371,1720
5318,2099
302,1355
1691,1703
2856,3047
3390,435
5832,3613
5120,1999
4343,67
1049,999
1139,3242
3275,16
1345,2891
5762,3848
711,2856
4020,3700
5705,2965
5079,3613
4152,316
2543,3754
888,2105
4351,917
2666,3683
3393,38
1111,3718
1697,1444
936,1985
4942,1130
921,2395
2031,3879
10,3254
4038,24
4206,3702
3846,512
2040,1669
3877,2133
4343,1076
5248,2103
3030,355
5779,983
2843,2870
1490,478
6024,1187
3030,193
3577,1168
1824,453
1957,3246
3753,2699
3440,2161
1604,820
4276,1601
1586,3766
304,2427
5053,3271
1590,3505
191,514
3326,109
3192,3243
5020,2915
391,2917
2059,234
3028,453
3846,2904
2680,1126
3680,2268
4590,2722
1777,1643
4054,315
3410,2027
2056,2069
3761,88
4797,1213
4936,3648
1889,351
1472,2667
2009,3317
5819,3393
3615,3701
1795,1943
197,3927
4776,3285
497,313
4343,2930
1577,3752
689,0
4477,8
1502,2818
5392,311
1882,897
5758,192
5988,601
1895,576
1823,1041
2435,377
840,2238
1447,1486
169,3312
582,1099
4949,874
5001,2010
4571,1264
1896,2436
3369,1293
799,2001
5000,3150
695,400
4274,912
444,2152
4809,1651
1665,1116
3336,1089
1817,233
2289,513
5328,1110
3966,2312
2723,1191
3362,1393
3723,2626
4725,326
3929,2643
429,651
3969,2113
678,2180
3704,1926
1160,3618
1606,927
475,2222
4349,2345
4681,1825
2982,3702
4328,109
500,2393
1206,1579
1368,1373
1732,3172
3150,2796
4738,2068
1726,2534
1770,3470
3167,3100
3864,3146
4833,1199
5766,2715
3405,1867
1033,259
1332,1297
1921,2564
2841,188
1440,1985
5225,1060
450,3406
1245,1003
3634,349
4008,2337
5224,2997
4084,1460
2539,1270
3568,539
5311,236
1806,2590
759,1312
530,2879
2856,2716
25,453
4927,1677
4609,1512
2410,2246
833,577
2301,3922
987,857
743,222
1501,31
5038,1340
2825,3027
1098,303
5321,2915
2989,3124
904,2682
2322,778
3937,32
4159,2527
2484,2701
4569,2554
1961,1358
4403,1431
2776,2464
5366,427
2222,3394
603,3764
1268,2395
5073,1196
2386,1094
