3478,913
4984,2923
812,2857
2717,2142
4063,1895
147,1046
3823,2699
730,1747
2455,2145
5663,1386
4139,35
4332,339
1296,3613
1237,2368
1662,2062
3694,3896
4284,3486
955,1186
3107,490
701,1286
3345,502
3833,562
4795,1005
5649,13
3389,970
2856,966
2961,3605
5573,2002
3647,458
1987,3757
4978,164
4168,3127
1777,2420
5953,2949
1811,1834
1425,600
1049,290
4321,313
5960,2854
3525,661
5133,700
4848,133
527,293
1014,1364
44,2934
1793,646
4403,2958
5130,3133
1014,3328
5853,3376
5698,1635
640,646
3497,2761
1979,1223
325,1507
2908,3732
1223,75
4825,3205
4554,588
5864,1583
5388,1689
2187,2917
3772,1668
1171,1787
5281,1233
4436,2682
98,2545
3052,1689
1087,256
3631,2368
5507,2489
4488,456
4061,2383
2667,69
1293,289
1979,3676
1479,2109
1822,1783
3463,1965
3284,2098
3259,3465
5267,1152
3388,634
4249,2322
5058,3760
1992,2064
269,3896
1139,3529
589,3914
1984,3703
1489,552
3158,740
1950,1336
691,3294
3196,2557
3433,2915
3845,2022
2583,649
4753,2121
5082,599
3643,1446
508,627
2819,2818
4509,964
4737,2535
2793,3916
1264,3757
4027,2952
4896,1207
3899,22
4237,2528
677,1409
3761,1992
5060,2790
600,886
3212,3646
903,2939
5188,1096
857,826
3030,3103
3073,3711
1120,3417
5700,2761
720,1168
3538,259
2124,2026
1355,1290
4376,2472
3525,3487
1578,3006
3984,665
3823,1761
753,2493
3053,3870
2506,3833
5370,1284
790,1816
480,2345
928,20
713,2611
5064,2102
4252,3337
5498,2244
1211,2166
5386,2354
5746,3637
4481,1759
1921,3491
2979,732
4571,1020
5808,2962
1297,747
2576,3112
4125,141
5782,2470
4457,2480
3918,83
1065,2396
1149,3830
751,868
5304,2662
4941,3431
890,1386
3324,2958
2222,2627
145,465
3357,1100
3991,2928
1811,2415
5861,5
1529,2310
5247,1293
5857,2173
3474,3113
5606,1356
1193,1284
1407,1996
1382,2738
5635,596
150,19
5808,211
4619,1643
4820,1090
3461,2958
2187,311
1799,1126
122,2920
3459,3701
4237,37
3053,23
4407,918
3556,1344
677,1642
148,3188
122,379
1017,2567
3452,328
734,1304
5136,3138
1242,3288
1801,1266
3461,829
4794,3083
5874,1394
3524,952
5041,908
4957,1196
1260,2354
676,3203
3419,3842
3967,93
4012,743
5977,326
4193,476
3421,3917
892,3910
6035,32
3532,3159
1017,1048
635,3035
44,3887
2210,3262
3698,2136
5669,3134
61,540
384,465
3996,2992
4994,2999
2543,598
4154,1161
1284,163
4701,406
947,2246
5125,3820
5887,1421
4095,890
2009,305
4274,3287
5299,2888
1033,585
508,3272
1087,764
2278,2431
2167,901
5688,266
4455,1387
2089,43
3741,1917
4308,3336
1086,831
3525,1716
1598,2199
4731,116
5721,3151
3674,1297
3915,1164
3886,1965
797,2882
5656,1616
207,2870
1057,1174
1183,2121
3125,2238
3195,1041
1167,1579
2028,2060
4416,2971
1675,1935
1017,3539
3181,3069
2020,3543
5358,1195
3517,1195
4048,2510
600,479
1505,2130
1997,1662
2177,1270
1703,1290
4087,2850
2575,2586
2300,1486
1260,1600
1827,1475
142,3224
5653,1280
5479,2173
2167,585
36,355
3538,531
3820,2538
1302,410
3016,3258
1726,2140
3430,3073
5649,3832
148,798
4731,2502
933,1198
4657,429
5184,439
149,2689
462,2203
5045,2420
530,3621
4125,216
3122,1065
1050,2422
4735,2930
6034,2290
5753,586
4578,3910
4160,2888
318,1067
2626,1146
4809,111
3915,1725
3767,1090
5675,2114
5432,3881
3181,3325
5195,175
4748,2996
4961,592
2246,2996
4590,152
1877,2122
1961,2670
1000,2453
4551,913
1973,2048
4080,3667
5417,3066
2773,3407
5208,317
4402,3497
2591,2083
407,499
5458,37
1959,1265
1836,2137
797,3938
4020,841
5165,914
4296,1579
559,315
4556,3811
1146,2665
2019,3467
5754,2312
2673,1088
1332,2115
5132,1863
751,2700
3066,3148
2495,2155
3402,1225
709,556
3520,1895
4487,2755
5069,1036
4377,2474
5870,3512
3003,3261
4350,1551
3770,329
3109,911
3604,2922
517,2067
6012,3143
1644,614
5817,2395
3753,3092
3822,3950
773,2762
1577,607
3388,3682
701,141
1806,437
423,3316
301,3605
1546,2749
4168,3394
5954,1078
1520,1355
1929,2109
1261,79
1523,2652
16,1920
2333,70
4853,459
191,2277
4138,302
414,2291
1485,1215
5139,1264
5493,1541
1343,3565
5642,1129
3158,3790
1376,1366
2352,3362
1748,3644
395,592
3847,1111
2871,3517
1961,499
1823,3917
3925,1562
1180,3739
4577,3800
963,2699
3421,2222
5518,3610
593,3054
3357,3317
4878,3181
1111,747
5624,3519
318,1791
5425,3299
5433,2068
2650,3918
1713,316
113,2422
5999,302
368,2917
1202,2722
2519,968
3312,205
